,exp,V,E,Ci_LA,Ci_K,t,VF,VA,VB,CF_LA,CF_K,I,CA_LA,CB_K,VF_init,VA_init,VB_init,CF_LA_init,CF_K_init,TV_init,TV,pV,pLA,pK,VFt,VAt,VBt,CF_LAt,CF_Kt,tVt,Ni_LA,Ni_K,NF_LA,NA_LA,NF_K,NB_K,CF_LAf,CA_LAf,CF_Kf,CB_Kf,CF_LAe,CA_LAe,CF_Ke,CB_Ke
161,16,30,0.25,3.0,6.0,1.0,1.0999999999999999,0.97,2.99,2.82672635,4.491781999999999,1.5,0.03173328,0.1504415,1.0,1.0,3.0,3.1465758000000004,5.318568,5.0,5.0600000000000005,0.9881422924901185,0.14657580000000037,-0.681432,1.0869565217391302,0.9584980237154149,2.9545454545454546,2.6801505499999996,5.173213999999999,5.0,3.0,6.0,2.9132071195652163,0.08679288043478373,5.623058695652171,0.37694130434782913,2.6801505499999996,0.09055092268041355,5.173213999999999,0.12758013377926525,2.82672635,0.03173328,4.491781999999999,0.1504415
162,16,30,0.25,3.0,6.0,3.0,1.0999999999999999,0.98,3.0700000000000003,2.4659539,2.917638,2.6,0.36224672,0.591294,1.0,1.0,3.0,3.1465758000000004,5.318568,5.0,5.15,0.9708737864077669,0.14657580000000037,-0.681432,1.0679611650485434,0.9514563106796116,2.9805825242718447,2.3193780999999998,3.59907,5.0,3.0,6.0,2.4770057378640766,0.5229942621359234,3.8436669902912612,2.1563330097087388,2.3193780999999998,0.549677642857144,3.59907,0.7234602605863195,2.4659539,0.36224672,2.917638,0.591294
163,16,30,0.25,3.0,6.0,4.0,1.01,1.0099999999999998,3.0900000000000003,2.3397953,2.2022,2.8,0.65969164,0.85872184,1.0,1.0,3.0,3.1465758000000004,5.318568,5.0,5.109999999999999,0.9784735812133073,0.14657580000000037,-0.681432,0.9882583170254404,0.9882583170254402,3.02348336594912,2.1932194999999997,2.883632,5.000000000000001,3.0,6.0,2.167467411937378,0.8325325880626222,2.8497733072407048,3.1502266927592952,2.1932194999999997,0.8424240643564356,2.883632,1.0419196375404527,2.3397953,0.65969164,2.2022,0.85872184
164,16,30,0.25,3.0,6.0,5.0,0.8999999999999999,1.0999999999999999,3.0100000000000002,2.1254424,1.5735919999999997,2.9,0.949564765,1.136784,1.0,1.0,3.0,3.1465758000000004,5.318568,5.0,5.01,0.9980039920159681,0.14657580000000037,-0.681432,0.8982035928143712,1.0978043912175648,3.0039920159680644,1.9788665999999995,2.2550239999999997,5.0,3.0,6.0,1.7774250898203587,1.2225749101796413,2.0254706586826345,3.9745293413173655,1.9788665999999995,1.1136546000000005,2.2550239999999997,1.3230825249169433,2.1254424,0.949564765,1.5735919999999997,1.136784
165,16,30,0.25,3.0,6.0,6.0,0.7799999999999998,1.19,3.0100000000000002,2.09925995,1.09724768,2.7,1.25138586,1.2818016,1.0,1.0,3.0,3.1465758000000004,5.318568,5.0,4.98,1.004016064257028,0.14657580000000037,-0.681432,0.7831325301204816,1.1947791164658632,3.0220883534136544,1.9526841499999996,1.77867968,4.999999999999999,3.0,6.0,1.5292104789156615,1.4707895210843385,1.3929419180722884,4.607058081927711,1.9526841499999994,1.2310137504201693,1.7786796799999998,1.5244617440531563,2.09925995,1.25138586,1.09724768,1.2818016
166,16,30,0.25,3.0,6.0,7.0,0.5699999999999998,1.19,3.1,1.4578088,0.7444245799999999,2.5,1.56348328,1.4236134,1.0,1.0,3.0,3.1465758000000004,5.318568,5.0,4.859999999999999,1.0288065843621401,0.14657580000000037,-0.681432,0.5864197530864197,1.2242798353909468,3.1893004115226344,1.3112329999999996,1.42585658,5.000000000000001,3.0,6.0,0.7689329320987651,2.2310670679012348,0.8361504635802468,5.163849536419753,1.3112329999999996,1.8223505798319326,1.42585658,1.6191166933548384,1.4578088,1.56348328,0.7444245799999999,1.4236134
170,17,20,0.25,1.0,2.0,0.0,0.9999999999999999,1.0,2.0,0.94828547,1.7402472000000002,0.1,-0.005637835,0.0157073125339999,0.9999999999999999,1.0,2.0,0.94828547,1.7402472000000002,4.0,4.0,1.0,-0.051714530000000036,-0.2597527999999998,0.9999999999999999,1.0,2.0,1.0,2.0,4.0,0.9999999999999999,1.9999999999999998,0.9999999999999999,0.0,1.9999999999999998,0.0,1.0,0.0,2.0,0.0,0.94828547,-0.005637835,1.7402472000000002,0.0157073125339999
171,17,20,0.25,1.0,2.0,2.0,1.0999999999999999,0.9500000000000001,1.99,0.839428905,1.2666312,0.6,0.018852555,0.12962624,0.9999999999999999,1.0,2.0,0.94828547,1.7402472000000002,4.0,4.04,0.9900990099009901,-0.051714530000000036,-0.2597527999999998,1.089108910891089,0.9405940594059407,1.9702970297029703,0.891143435,1.5263839999999997,4.0,0.9999999999999999,1.9999999999999998,0.970552255940594,0.029447744059405867,1.6623984158415837,0.3376015841584161,0.891143435,0.03130760157894729,1.5263839999999997,0.1713455276381911,0.839428905,0.018852555,1.2666312,0.12962624
172,17,20,0.25,1.0,2.0,4.0,1.0899999999999999,0.9400000000000001,1.99,0.745995705,0.7437541999999998,0.9,0.12373867,0.32888416,0.9999999999999999,1.0,2.0,0.94828547,1.7402472000000002,4.0,4.02,0.9950248756218907,-0.051714530000000036,-0.2597527999999998,1.0845771144278606,0.9353233830845773,1.9800995024875625,0.797710235,1.0035069999999995,4.000000000000001,0.9999999999999999,1.9999999999999998,0.8651782648258707,0.1348217351741292,1.0883807263681586,0.9116192736318411,0.797710235,0.14414451473404238,1.0035069999999995,0.4603906381909549,0.745995705,0.12373867,0.7437541999999998,0.32888416
173,17,20,0.25,1.0,2.0,9.0,0.8399999999999999,1.05,2.1999999999999997,0.02503786,0.020176442,0.5,0.747448205,0.813776,0.9999999999999999,1.0,2.0,0.94828547,1.7402472000000002,4.0,4.09,0.9779951100244499,-0.051714530000000036,-0.2597527999999998,0.8215158924205378,1.0268948655256724,2.1515892420537894,0.07675239000000003,0.2799292419999998,3.9999999999999996,0.9999999999999999,1.9999999999999998,0.06305330816625919,0.9369466918337407,0.22996632105623452,1.7700336789437652,0.07675239000000003,0.9124076118095236,0.2799292419999998,0.8226633803272728,0.02503786,0.747448205,0.020176442,0.813776
180,18,10,0.25,1.0,2.0,0.0,1.0,1.0,2.0,1.034699065,1.8581832,0.0,-0.0059308849999999,0.014681507424,1.0,1.0,2.0,1.034699065,1.8581832,4.0,4.0,1.0,0.034699065000000084,-0.14181679999999997,1.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.034699065,-0.0059308849999999,1.8581832,0.014681507424
181,18,10,0.25,1.0,2.0,2.0,1.14,0.9500000000000001,1.9100000000000001,0.922139375,1.5496550000000002,0.2,-0.0019485849999999,0.0609247734,1.0,1.0,2.0,1.034699065,1.8581832,4.0,4.0,1.0,0.034699065000000084,-0.14181679999999997,1.14,0.9500000000000001,1.9100000000000001,0.8874403099999999,1.6914718000000002,4.0,1.0,2.0,1.0116819534,-0.01168195339999989,1.9282778520000001,0.07172214799999987,0.88744031,-0.012296793052631462,1.6914718000000002,0.037550862827225064,0.922139375,-0.0019485849999999,1.5496550000000002,0.0609247734
182,18,10,0.25,1.0,2.0,4.0,1.21,0.93,1.86,0.857924845,1.242855,0.2,0.005983875,0.12745784,1.0,1.0,2.0,1.034699065,1.8581832,4.0,4.0,1.0,0.034699065000000084,-0.14181679999999997,1.21,0.93,1.86,0.8232257799999999,1.3846718,4.0,1.0,2.0,0.9961031937999999,0.0038968062000001025,1.675452878,0.324547122,0.8232257799999999,0.004190114193548497,1.3846718,0.1744877,0.857924845,0.005983875,1.242855,0.12745784
183,18,10,0.25,1.0,2.0,20.0,1.39,0.75,1.82,0.5468925000000001,0.2974982,0.2,0.33100742,0.5398585600000001,1.0,1.0,2.0,1.034699065,1.8581832,4.0,3.96,1.0101010101010102,0.034699065000000084,-0.14181679999999997,1.404040404040404,0.7575757575757576,1.8383838383838387,0.512193435,0.43931499999999996,4.0,1.0,2.0,0.7191402774242425,0.28085972257575753,0.6168160101010101,1.38318398989899,0.512193435,0.37073483379999994,0.439315,0.7523912912087911,0.5468925000000001,0.33100742,0.2974982,0.5398585600000001
184,18,10,0.25,1.0,2.0,21.916666666666668,1.38,0.74,1.84,0.51838328,0.2725992,0.2,0.384663475,0.5610454400000001,1.0,1.0,2.0,1.034699065,1.8581832,4.0,3.96,1.0101010101010102,0.034699065000000084,-0.14181679999999997,1.3939393939393938,0.7474747474747475,1.8585858585858588,0.4836842149999999,0.41441599999999995,4.0,1.0,2.0,0.6742264815151513,0.3257735184848487,0.5776707878787878,1.422329212121212,0.48368421499999986,0.4358321395945949,0.41441599999999995,0.765274956521739,0.51838328,0.384663475,0.2725992,0.5610454400000001
185,18,10,0.25,1.0,2.0,24.0,1.3699999999999999,0.73,1.86,0.48404625,0.250955,0.2,0.433815,0.5766,1.0,1.0,2.0,1.034699065,1.8581832,4.0,3.96,1.0101010101010102,0.034699065000000084,-0.14181679999999997,1.3838383838383839,0.7373737373737373,1.8787878787878791,0.4493471849999999,0.39277179999999995,4.0,1.0,2.0,0.6218238822727272,0.3781761177272728,0.5435326929292928,1.456467307070707,0.449347185,0.5128689815753426,0.39277179999999995,0.775216469892473,0.48404625,0.433815,0.250955,0.5766
186,18,10,0.25,1.0,2.0,26.0,1.3399999999999999,0.7000000000000001,1.9000000000000001,0.44923883,0.2330982,0.2,0.4741926550000001,0.586384,1.0,1.0,2.0,1.034699065,1.8581832,4.0,3.9400000000000004,1.015228426395939,0.034699065000000084,-0.14181679999999997,1.3604060913705582,0.7106598984771574,1.9289340101522843,0.4145397649999999,0.374915,4.0,1.0,2.0,0.5639424214213196,0.43605757857868044,0.5100366497461928,1.4899633502538072,0.4145397649999999,0.6135953070000003,0.37491499999999994,0.7724283684210527,0.44923883,0.4741926550000001,0.2330982,0.586384
190,19,10,0.25,3.0,6.0,0.0,1.0,1.0,2.0,2.9619136500000005,5.159918,0.0,-0.00579318,0.0407161414,1.0,1.0,2.0,2.9619136500000005,5.159918,4.0,4.0,1.0,-0.03808634999999949,-0.8400819999999998,1.0,1.0,2.0,3.0,6.0,4.0,3.0,6.0,3.0,0.0,6.0,0.0,3.0,0.0,6.0,0.0,2.9619136500000005,-0.00579318,5.159918,0.0407161414
191,19,10,0.25,3.0,6.0,1.0,1.14,0.9600000000000001,1.96,2.6751949,4.372472,0.4,-0.0038945049999999,0.12205574,1.0,1.0,2.0,2.9619136500000005,5.159918,4.0,4.0600000000000005,0.9852216748768472,-0.03808634999999949,-0.8400819999999998,1.1231527093596056,0.9458128078817734,1.9310344827586206,2.7132812499999996,5.212554,3.9999999999999996,3.0,6.0,3.047429187192117,-0.047429187192117084,5.8544941477832495,0.1455058522167505,2.7132812499999996,-0.050146484374998794,5.212554,0.07535124489796008,2.6751949,-0.0038945049999999,4.372472,0.12205574
192,19,10,0.25,3.0,6.0,3.0,1.2999999999999998,0.87,1.8699999999999999,2.342917,3.3318000000000003,0.4,0.01207564,0.32972984,1.0,1.0,2.0,2.9619136500000005,5.159918,4.0,4.04,0.9900990099009901,-0.03808634999999949,-0.8400819999999998,1.287128712871287,0.8613861386138614,1.8514851485148514,2.3810033499999994,4.171882,3.9999999999999996,3.0,6.0,3.0646577772277217,-0.0646577772277217,5.369749108910891,0.6302508910891094,2.3810033499999994,-0.07506247701149302,4.171882,0.340402887700535,2.342917,0.01207564,3.3318000000000003,0.32972984
193,19,10,0.25,3.0,6.0,4.0,1.3599999999999999,0.8200000000000001,1.8099999999999998,2.2108656,2.78955,0.4,0.02495337,0.42973414,1.0,1.0,2.0,2.9619136500000005,5.159918,4.0,3.9899999999999993,1.0025062656641606,-0.03808634999999949,-0.8400819999999998,1.3634085213032583,0.8220551378446117,1.8145363408521304,2.2489519499999995,3.629632,4.0,3.0,6.0,3.0662402526315784,-0.0662402526315784,4.948671197994988,1.0513288020050124,2.2489519499999995,-0.08057884390243834,3.6296319999999995,0.5793925303867402,2.2108656,0.02495337,2.78955,0.42973414
194,19,10,0.25,3.0,6.0,5.0,1.44,0.77,1.78,2.10665625,2.676782,0.4,0.03887735,0.52079936,1.0,1.0,2.0,2.9619136500000005,5.159918,4.0,3.99,1.0025062656641603,-0.03808634999999949,-0.8400819999999998,1.443609022556391,0.7719298245614035,1.7844611528822054,2.1447425999999994,3.516864,3.9999999999999996,3.0,6.0,3.0961697684210514,-0.0961697684210514,5.076976601503759,0.923023398496241,2.1447425999999994,-0.12458356363636205,3.516864,0.5172560898876407,2.10665625,0.03887735,2.676782,0.52079936
195,19,10,0.25,3.0,6.0,7.0,1.51,0.6900000000000001,1.72,1.9879281,2.3514480000000004,0.3,0.07344678,0.6837797600000001,1.0,1.0,2.0,2.9619136500000005,5.159918,4.0,3.92,1.0204081632653061,-0.03808634999999949,-0.8400819999999998,1.5408163265306123,0.7040816326530613,1.7551020408163265,2.0260144499999995,3.19153,4.0,3.0,6.0,3.121716142346938,-0.12171614234693795,4.917561530612246,1.0824384693877542,2.0260144499999995,-0.17287220217391183,3.1915300000000006,0.6167381976744182,1.9879281,0.07344678,2.3514480000000004,0.6837797600000001
196,19,10,0.25,3.0,6.0,23.0,1.91,0.37,1.68,1.4294838999999997,1.1255342000000002,0.2,0.50664578,1.21715,1.0,1.0,2.0,2.9619136500000005,5.159918,4.0,3.96,1.0101010101010102,-0.03808634999999949,-0.8400819999999998,1.9292929292929293,0.37373737373737376,1.696969696969697,1.4675702499999992,1.9656162,4.0,3.0,6.0,2.831372906565655,0.168627093434345,3.7922494363636363,2.2077505636363637,1.4675702499999992,0.45119141216216635,1.9656162,1.300995867857143,1.4294838999999997,0.50664578,1.1255342000000002,1.21715
200,20,30,0.25,3.0,6.0,0.0,1.0,1.0,6.0,2.89305685,5.268312,0.1,0.00313871,0.0399883286,1.0,1.0,6.0,2.89305685,5.268312,8.0,8.0,1.0,-0.10694315000000021,-0.7316880000000001,1.0,1.0,6.0,3.0,6.0,8.0,3.0,6.0,3.0,0.0,6.0,0.0,3.0,0.0,6.0,0.0,2.89305685,0.00313871,5.268312,0.0399883286
201,20,30,0.25,3.0,6.0,1.0,1.08,0.99,5.85,2.7389094000000003,4.136552000000001,1.7,0.07848831,0.11918566,1.0,1.0,6.0,2.89305685,5.268312,8.0,7.92,1.0101010101010102,-0.10694315000000021,-0.7316880000000001,1.090909090909091,1.0,5.909090909090909,2.8458525500000005,4.868240000000001,8.0,3.0,6.0,3.104566418181819,-0.10456641818181911,5.310807272727274,0.6891927272727258,2.8458525500000005,-0.10456641818181911,4.868240000000001,0.11663261538461514,2.7389094000000003,0.07848831,4.136552000000001,0.11918566
202,20,30,0.25,3.0,6.0,3.0,1.08,1.03,5.8,2.3721416,2.530328,2.5,0.457045705,0.3579065600000001,1.0,1.0,6.0,2.89305685,5.268312,8.0,7.91,1.011378002528445,-0.10694315000000021,-0.7316880000000001,1.0922882427307206,1.0417193426042983,5.86599241466498,2.47908475,3.262016,7.999999999999999,3.0,6.0,2.707875125158028,0.292124874841972,3.563061724399494,2.436938275600506,2.47908475,0.28042569902912606,3.262016,0.4154349517241381,2.3721416,0.457045705,2.530328,0.3579065600000001
203,20,30,0.25,3.0,6.0,4.0,0.98,1.06,5.8,2.33523985,1.922648,2.6,0.71304703,0.4837215,1.0,1.0,6.0,2.89305685,5.268312,8.0,7.84,1.0204081632653061,-0.10694315000000021,-0.7316880000000001,1.0,1.0816326530612246,5.918367346938775,2.442183,2.654336,8.0,3.0,6.0,2.442183,0.557817,2.654336,3.345664,2.442183,0.5157176037735849,2.654336,0.5653018482758622,2.33523985,0.71304703,1.922648,0.4837215
204,20,30,0.25,3.0,6.0,5.0,0.8799999999999999,1.15,5.85,2.0386996,1.397192,2.6,0.983713435,0.6075821400000001,1.0,1.0,6.0,2.89305685,5.268312,8.0,7.879999999999999,1.0152284263959392,-0.10694315000000021,-0.7316880000000001,0.8934010152284264,1.1675126903553301,5.939086294416244,2.1456427500000004,2.12888,8.0,3.0,6.0,1.916919411167513,1.083080588832487,1.9019435532994926,4.098056446700507,2.1456427500000004,0.927682069565217,2.12888,0.6900146324786324,2.0386996,0.983713435,1.397192,0.6075821400000001
205,20,30,0.25,3.0,6.0,6.0,0.73,1.27,5.8,1.7014079999999998,0.94073642,2.4,1.3171043750000002,0.7195093400000001,1.0,1.0,6.0,2.89305685,5.268312,8.0,7.8,1.0256410256410258,-0.10694315000000021,-0.7316880000000001,0.7487179487179488,1.3025641025641028,5.948717948717949,1.80835115,1.67242442,8.0,3.0,6.0,1.3539449635897438,1.6460550364102562,1.2521741811282054,4.747825818871794,1.80835115,1.263703669685039,1.6724244200000002,0.7981258919655171,1.7014079999999998,1.3171043750000002,0.94073642,0.7195093400000001
206,20,30,0.25,3.0,6.0,7.0,0.5700000000000001,1.39,5.8999999999999995,1.21802365,0.6335945,2.0,1.58742172,0.81214694,1.0,1.0,6.0,2.89305685,5.268312,8.0,7.859999999999999,1.0178117048346056,-0.10694315000000021,-0.7316880000000001,0.5801526717557253,1.4147582697201018,6.005089058524172,1.3249668000000001,1.3652825000000002,7.999999999999999,3.0,6.0,0.7686830290076337,2.231316970992366,0.7920722900763361,5.207927709923664,1.3249668000000001,1.577171887769784,1.3652825000000002,0.8672523686440679,1.21802365,1.58742172,0.6335945,0.81214694
207,20,30,0.25,3.0,6.0,8.0,0.38,1.5,6.0,0.5831327,0.2641752,1.8,2.111033125,0.8826135,1.0,1.0,6.0,2.89305685,5.268312,8.0,7.88,1.015228426395939,-0.10694315000000021,-0.7316880000000001,0.38578680203045684,1.5228426395939085,6.091370558375634,0.6900758500000002,0.9958632000000001,8.0,3.0,6.0,0.2662221553299493,2.7337778446700507,0.38419087918781725,5.615809120812183,0.6900758500000002,1.7951807846666668,0.9958632,0.9219286640000001,0.5831327,2.111033125,0.2641752,0.8826135
210,21,20,0.25,3.0,6.0,0.0,1.0,1.0,2.0,3.4279187500000003,5.352151999999999,0.1,-0.0053227499999999,0.0310378966,1.0,1.0,2.0,3.4279187500000003,5.352151999999999,4.0,4.0,1.0,0.42791875000000035,-0.6478480000000006,1.0,1.0,2.0,3.0,6.0,4.0,3.0,6.0,3.0,0.0,6.0,0.0,3.0,0.0,6.0,0.0,3.4279187500000003,-0.0053227499999999,5.352151999999999,0.0310378966
211,21,20,0.25,3.0,6.0,1.0,1.0999999999999999,0.99,1.92,3.0539203000000006,4.317102000000001,0.7,0.013905965,0.186,1.0,1.0,2.0,3.4279187500000003,5.352151999999999,4.0,4.01,0.9975062344139651,0.42791875000000035,-0.6478480000000006,1.0972568578553614,0.9875311720698254,1.915211970074813,2.6260015500000002,4.964950000000002,4.0,3.0,6.0,2.881398209476309,0.11860179052369091,5.447825436408978,0.5521745635910218,2.6260015500000002,0.12009928787878801,4.964950000000002,0.288309895833333,3.0539203000000006,0.013905965,4.317102000000001,0.186
212,21,20,0.25,3.0,6.0,4.0,1.2,0.95,1.8499999999999999,2.45516035,2.960622,1.1,0.190164355,0.6740415000000001,1.0,1.0,2.0,3.4279187500000003,5.352151999999999,4.0,4.0,1.0,0.42791875000000035,-0.6478480000000006,1.2,0.95,1.8499999999999999,2.0272415999999995,3.6084700000000005,4.0,3.0,6.0,2.432689919999999,0.5673100800000008,4.330164000000001,1.6698359999999992,2.0272415999999995,0.5971685052631588,3.608470000000001,0.9026140540540537,2.45516035,0.190164355,2.960622,0.6740415000000001
213,21,20,0.25,3.0,6.0,5.0,1.2,0.95,1.8499999999999999,2.37457815,2.620782,1.1,0.317061365,0.86814086,1.0,1.0,2.0,3.4279187500000003,5.352151999999999,4.0,4.0,1.0,0.42791875000000035,-0.6478480000000006,1.2,0.95,1.8499999999999999,1.9466593999999997,3.268630000000001,4.0,3.0,6.0,2.3359912799999996,0.6640087200000004,3.9223560000000006,2.0776439999999994,1.9466593999999997,0.6989565473684215,3.268630000000001,1.1230508108108106,2.37457815,0.317061365,2.620782,0.86814086
214,21,20,0.25,3.0,6.0,6.0,1.2,0.95,1.8499999999999999,2.1416742,2.392488,1.2,0.4249849599999999,1.052504,1.0,1.0,2.0,3.4279187500000003,5.352151999999999,4.0,4.0,1.0,0.42791875000000035,-0.6478480000000006,1.2,0.95,1.8499999999999999,1.7137554499999998,3.040336000000001,4.0,3.0,6.0,2.0565065399999995,0.9434934600000005,3.6484032000000006,2.3515967999999994,1.7137554499999996,0.9931510105263163,3.040336000000001,1.271133405405405,2.1416742,0.4249849599999999,2.392488,1.052504
215,21,20,0.25,3.0,6.0,8.0,1.2,0.95,1.8499999999999999,2.11395685,1.53122,1.2,0.66806633,1.390544,1.0,1.0,2.0,3.4279187500000003,5.352151999999999,4.0,4.0,1.0,0.42791875000000035,-0.6478480000000006,1.2,0.95,1.8499999999999999,1.6860380999999998,2.179068000000001,4.0,3.0,6.0,2.02324572,0.9767542800000002,2.614881600000001,3.385118399999999,1.6860381,1.0281624000000003,2.179068000000001,1.8297937297297295,2.11395685,0.66806633,1.53122,1.390544
220,22,30,0.25,3.0,6.0,0.0,1.0,1.0,3.0,3.0850197500000003,5.898199999999999,0.1,-0.004104945,0.0266285536,1.0,1.0,3.0,3.0850197500000003,5.898199999999999,5.0,5.0,1.0,0.08501975000000028,-0.10180000000000078,1.0,1.0,3.0,3.0,6.0,5.0,3.0,6.0,3.0,0.0,6.0,0.0,3.0,0.0,6.0,0.0,3.0850197500000003,-0.004104945,5.898199999999999,0.0266285536
221,22,30,0.25,3.0,6.0,1.0,1.0999999999999999,1.0,2.9,2.8582635,4.830638,1.2,0.03498808,0.14345976,1.0,1.0,3.0,3.0850197500000003,5.898199999999999,5.0,5.0,1.0,0.08501975000000028,-0.10180000000000078,1.0999999999999999,1.0,2.9,2.77324375,4.932438000000001,5.0,3.0,6.0,3.0505681249999994,-0.05056812499999941,5.4256818,0.5743181999999996,2.77324375,-0.05056812499999941,4.932438000000001,0.1980407586206895,2.8582635,0.03498808,4.830638,0.14345976
222,22,30,0.25,3.0,6.0,2.0,1.1199999999999999,0.99,2.9,2.8289176000000005,4.0122,1.6,0.107731075,0.27943014,1.0,1.0,3.0,3.0850197500000003,5.898199999999999,5.0,5.01,0.9980039920159681,0.08501975000000028,-0.10180000000000078,1.1177644710578842,0.9880239520958084,2.8942115768463075,2.74389785,4.114000000000001,5.0,3.0,6.0,3.067031528942116,-0.06703152894211595,4.598483033932137,1.401516966067863,2.74389785,-0.06784403232323251,4.114000000000001,0.48424827586206853,2.8289176000000005,0.107731075,4.0122,0.27943014
223,22,30,0.25,3.0,6.0,3.0,1.15,1.0,2.8000000000000003,2.5346037000000003,3.3761520000000007,1.8,0.232279165,0.46707366,1.0,1.0,3.0,3.0850197500000003,5.898199999999999,5.0,4.95,1.0101010101010102,0.08501975000000028,-0.10180000000000078,1.1616161616161615,1.0101010101010102,2.8282828282828287,2.44958395,3.4779520000000015,5.0,3.0,6.0,2.8454763055555556,0.15452369444444436,4.040045252525254,1.9599547474747459,2.44958395,0.15297845749999991,3.4779520000000015,0.6929839999999993,2.5346037000000003,0.232279165,3.3761520000000007,0.46707366
224,22,30,0.25,3.0,6.0,4.0,1.0999999999999999,1.0,2.8000000000000003,2.4190838,2.853432,2.0,0.382327305,0.6740415000000001,1.0,1.0,3.0,3.0850197500000003,5.898199999999999,5.0,4.9,1.0204081632653061,0.08501975000000028,-0.10180000000000078,1.1224489795918366,1.0204081632653061,2.8571428571428577,2.33406405,2.955232000000001,5.0,3.0,6.0,2.6198678112244895,0.38013218877551047,3.317097142857144,2.682902857142856,2.33406405,0.37252954500000024,2.955232000000001,0.9390159999999995,2.4190838,0.382327305,2.853432,0.6740415000000001
225,22,30,0.25,3.0,6.0,5.0,1.0999999999999999,1.0,2.8000000000000003,2.19758945,2.330982,2.1,0.55279472,0.8826135,1.0,1.0,3.0,3.0850197500000003,5.898199999999999,5.0,4.9,1.0204081632653061,0.08501975000000028,-0.10180000000000078,1.1224489795918366,1.0204081632653061,2.8571428571428577,2.1125697,2.432782000000001,5.0,3.0,6.0,2.3712517040816325,0.6287482959183675,2.7306736734693886,3.2693263265306114,2.1125697,0.6161733300000001,2.432782000000001,1.1442642142857138,2.19758945,0.55279472,2.330982,0.8826135
226,22,30,0.25,3.0,6.0,7.0,0.9199999999999999,1.0999999999999999,2.77,2.003149845,1.3204838,2.0,0.8984839050000001,1.0424373999999998,1.0,1.0,3.0,3.0850197500000003,5.898199999999999,5.0,4.789999999999999,1.0438413361169103,0.08501975000000028,-0.10180000000000078,0.9603340292275574,1.1482254697286012,2.8914405010438418,1.9181300949999995,1.4222838000000009,5.0,3.0,6.0,1.842045602713987,1.157954397286013,1.3658675323590823,4.634132467640917,1.9181300949999995,1.008473011454546,1.4222838000000009,1.602707185559566,2.003149845,0.8984839050000001,1.3204838,1.0424373999999998
230,23,20,0.25,1.0,2.0,0.0,1.0,1.0,2.0,1.02372039,2.08142,0.1,-0.005857075,0.013573468854,1.0,1.0,2.0,1.02372039,2.08142,4.0,4.0,1.0,0.023720390000000036,0.08142000000000005,1.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.02372039,-0.005857075,2.08142,0.013573468854
231,23,20,0.25,1.0,2.0,1.0,1.0499999999999998,1.0,1.95,0.96832961,1.8635,0.3,-0.00074453,0.0524066176,1.0,1.0,2.0,1.02372039,2.08142,4.0,4.0,1.0,0.023720390000000036,0.08142000000000005,1.0499999999999998,1.0,1.95,0.9446092199999999,1.7820799999999999,4.0,1.0,2.0,0.9918396809999998,0.008160319000000249,1.8711839999999995,0.12881600000000049,0.9446092199999999,0.008160319000000249,1.7820799999999999,0.06605948717948742,0.96832961,-0.00074453,1.8635,0.0524066176
232,23,20,0.25,1.0,2.0,3.0,1.0999999999999999,1.0,1.9,0.8927440600000001,1.3999621999999998,0.6,0.037345035,0.17390144,1.0,1.0,2.0,1.02372039,2.08142,4.0,3.9999999999999996,1.0000000000000002,0.023720390000000036,0.08142000000000005,1.1,1.0000000000000002,1.9000000000000004,0.86902367,1.3185421999999998,4.000000000000001,1.0,2.0,0.9559260370000001,0.04407396299999988,1.45039642,0.5496035800000001,0.86902367,0.044073962999999876,1.3185421999999998,0.28926504210526316,0.8927440600000001,0.037345035,1.3999621999999998,0.17390144
233,23,20,0.25,1.0,2.0,4.0,1.0999999999999999,1.0,1.9,0.85532094,1.1429550000000002,0.6,0.074910535,0.26197816,1.0,1.0,2.0,1.02372039,2.08142,4.0,3.9999999999999996,1.0000000000000002,0.023720390000000036,0.08142000000000005,1.1,1.0000000000000002,1.9000000000000004,0.83160055,1.0615350000000001,4.000000000000001,1.0,2.0,0.9147606050000001,0.08523939499999988,1.1676885000000001,0.8323114999999999,0.83160055,0.08523939499999987,1.0615350000000001,0.4380586842105262,0.85532094,0.074910535,1.1429550000000002,0.26197816
234,23,20,0.25,1.0,2.0,5.0,1.0999999999999999,1.0,1.9,0.81537906,0.9103878,0.7,0.12038615,0.35317414,1.0,1.0,2.0,1.02372039,2.08142,4.0,3.9999999999999996,1.0000000000000002,0.023720390000000036,0.08142000000000005,1.1,1.0000000000000002,1.9000000000000004,0.79165867,0.8289677999999999,4.000000000000001,1.0,2.0,0.8708245370000001,0.12917546299999993,0.91186458,1.08813542,0.79165867,0.1291754629999999,0.8289677999999999,0.5727028526315788,0.81537906,0.12038615,0.9103878,0.35317414
